Id,Price
6924,194178.4083150586
9183,174368.3254608453
13325,213006.27895044186
10467,73780.36358543212
998,226273.2289416988
3700,200399.9983314638
5094,229067.1902875516
11643,137735.6896409666
8496,176508.49960155383
16487,116462.8112083639
7810,278971.12409896386
15418,160863.16295301472
16355,222879.18134697594
3194,186553.08052413524
9278,212669.66202170873
2707,152010.46638660703
5688,367116.0434416221
7883,202368.8547871508
5250,316939.9730394687
12794,196961.6484324979
15958,343451.7518553112
68,218005.43261741998
9505,187075.9134433679
4162,194735.18613809487
14730,151520.70677723625
14671,368287.4409193397
13981,243872.07933511504
4445,273488.8897341822
15067,146617.2687892563
444,246408.75809439537
1613,166730.5391110204
8509,419927.2963925036
877,133556.05417614462
5170,301082.4860013641
9846,344973.3542246398
5915,176461.9853304902
12459,223563.99182334694
11318,208864.95143834074
16009,228343.07717841255
14466,322240.30975032557
7896,185070.41003303052
11280,171722.6268970034
15529,294763.36747169786
3859,407093.83141544263
16193,129615.6893615291
8796,141251.2007064087
13010,186480.61876988117
8672,140870.6576463885
16756,133743.26596206415
6929,328689.5953683397
6288,238017.72211376773
2842,201673.2578840304
13446,472329.3739594913
10235,166326.22555977953
7654,218887.59433421152
15967,231604.74857270118
8048,187018.47609333994
4253,284056.21318982565
8004,261964.5835008046
1397,291434.70329623536
4799,345590.21490571223
8558,151886.61684848892
6060,308663.9550677052
5608,171677.91661155722
10515,242960.95112818744
8931,255155.48641544647
2396,253406.04752098478
4022,150895.07929064805
12471,276263.3466934315
1711,207455.59434243996
11430,185649.1448932752
9829,157285.9079309196
4425,195596.13435187365
9803,333996.0945618168
4651,327375.69416281406
2189,319878.1754733155
6368,255117.71418535634
6568,239245.91673151485
13827,74210.4007292326
4375,411553.85009518417
5622,205781.4325105082
10559,108566.98442662453
10985,371090.16235537437
159,300009.59712802025
9038,199631.97083222202
9382,362746.51869287895
11998,201942.47620041703
5184,265156.22558147094
10542,178109.22058408638
3537,61423.85711037286
13475,159976.83493198315
15536,345824.65230252256
6948,256477.8355715508
2888,296619.6499197767
2830,194120.1305657488
12064,193847.3917777312
8922,270052.43304307456
16427,209750.5687433923
14051,102381.53049936985
3251,305633.3871340686
14202,139209.90267058255
13756,135342.2386225484
1421,129052.73466285685
14187,187592.24767784233
10166,228361.1772203071
4923,103251.68874098167
11570,205048.28951403662
9844,141824.17444526762
918,162364.9611430506
8919,278645.206933758
8818,148748.28982499093
2949,191688.3333701759
2423,126806.41582356588
15361,149153.57745601897
13254,100095.8684750799
9692,247216.46022500304
7271,318191.7217932358
2017,243189.53211184285
4036,147310.37817426788
11373,216915.21239053318
13377,279802.3960557921
9977,198209.45203500174
7410,160440.75114416608
11817,224579.63866798556
2573,183656.04526544505
6543,197987.47276309365
8819,171318.58879147645
312,111793.02364946358
14517,234333.5331496637
15090,249913.574041955
10789,188504.42299675656
1910,197125.47869610263
14652,162519.39517590645
13121,228273.2784693757
5125,244479.6403241094
1959,200142.98761437627
12034,269196.979595532
15595,120732.07031517771
6153,151616.17569345603
4053,187901.9894236693
10877,299906.6469010948
4529,174507.60957765594
10158,220757.05647185838
9236,194196.73445825538
5299,309432.54737394303
13059,245073.15813025172
11152,276617.1511134645
11914,366098.8736561343
2442,350059.618991805
7044,176477.58275090455
5893,189298.03554354704
5035,110986.47694627407
979,297952.6936019384
3409,181805.2268618009
6675,215441.93839748634
11650,260919.3375892059
5611,148356.55815656183
5956,175433.2491268306
16435,227404.921918661
14599,163514.66248119646
4215,209204.36504758967
8873,148991.52396355788
14918,287851.94718655385
10011,159052.06188626323
11446,192637.74312377875
1535,174604.13234965145
14241,174678.24315804496
9543,208556.25133963118
10979,160716.32705422505
14215,403944.9322681612
12365,199649.5803028726
6681,189016.9446116302
2924,208887.18471177274
6445,297696.66485547775
12032,201019.06284722293
10702,204590.698508957
2974,165478.72633936445
3877,177015.78906043063
15147,184357.26117340277
15984,237828.53564079432
2324,464752.1042276332
7499,339784.3487606302
3801,373258.91339458997
4284,282966.2535255352
9329,187637.36997717177
3120,334789.76387557725
2531,160285.10706654124
13762,128665.08295307927
3691,188495.2693590584
8058,193599.89918730123
4897,169780.78656568006
14925,176628.4439556035
4330,148369.29251115108
5453,187496.9053390024
6559,201790.93489486942
425,370835.4506268212
14024,169553.03531073502
10413,154288.809638946
15294,178470.2125649683
2821,260778.92560807453
11509,117825.59744546525
9074,166205.0567205453
16091,279767.9923956341
3642,187365.53074603665
16124,198047.2359943569
16449,154837.24031225094
8684,182570.92969283016
2392,329334.2760269655
12234,230254.5663464959
14199,117805.37257599563
834,322055.88291811646
1484,189962.20374739138
15653,135708.71666116134
11663,165508.76696183183
15397,423243.57386718545
11385,213923.82704373208
10151,190745.82482442763
13263,128845.78404804519
4505,220065.3211266096
1851,141375.85433125918
15471,145327.53119125735
6560,229746.72117169463
4007,357863.776667553
10251,218145.5749984794
265,151452.50665046123
14770,180904.04163833123
1353,203121.533971292
16335,235116.60185541157
10859,183125.0484726951
641,211433.87285118908
11985,220645.25274783775
8076,193797.40660690083
14160,184183.77848930287
12506,287303.717262199
8809,196217.40998700104
6957,157184.3375627138
4478,128850.8512985248
4749,185933.4102081218
12322,173076.31576741964
13910,160217.59729385027
8252,207104.88356841923
2431,277117.4537887404
12670,111762.25934550217
7537,174542.85722232598
4637,446928.81041060045
2538,175838.6203235194
15290,213219.2258458268
16072,308522.9571832203
16740,124752.29062258426
6078,173111.62798369676
16723,175347.6163322143
3847,255436.5275195276
5999,85003.3248252499
7678,249263.00459087943
4862,159180.68442498584
12468,135465.46718323568
13409,329316.2945790269
12380,212752.48542087447
8962,128976.21315904151
11004,270393.0557298519
792,156303.96606701871
5687,200154.0351535086
3906,148514.21027258554
13554,141231.59497302386
5863,109721.15244221466
13459,139254.10421219232
12378,249992.9989641597
9935,161234.22957302915
5674,175970.4334626413
4535,275686.23088631895
12310,428070.809120484
7048,169969.03183540612
1143,378612.9223216587
16085,178173.49763808103
5358,180199.33417242125
7100,265510.90359998704
10384,174092.0136228723
5006,187804.00583131835
7371,156351.1563762629
4720,168097.56053842514
7577,213428.14753684567
15196,190355.02160069265
8467,349047.411948161
5251,131614.00465976755
9220,130668.4887398248
2151,169777.95837547336
8081,243944.8010045641
15824,175268.0601240657
10545,277944.39243605174
13403,340101.81357154896
1559,71009.39750846123
16795,186470.8305442471
6293,182258.6112348041
16024,192778.68115452435
12167,182466.77308204485
3078,132275.94478092095
6736,210897.6799269062
12124,357636.0108581838
6489,306947.4328723065
2778,227786.77761500492
13074,146808.8692021753
4075,124180.697446257
15195,243829.34863575193
3160,137964.85665387547
1272,238976.44464584405
14776,238769.16200341785
8497,261139.26917393334
4,231117.36181084238
15732,338977.18656079273
9111,432159.10278853803
10748,178160.14795256508
8944,175878.4997931076
1906,158123.36710861418
11283,105169.16437275187
14269,128157.68264804596
16232,184784.84868785169
1839,293362.12486991234
7894,305485.8313810193
5703,183644.0979124564
1347,268176.998632883
4849,71727.12905801917
5618,135281.72304055345
9672,189961.3256062302
2638,129716.03404681713
1962,332824.23182474694
11717,248216.48459052926
13358,381840.3076495513
8258,65527.26674826
8822,233462.95442229632
2927,192414.83562869838
14741,340692.45412510936
8216,132022.82524750358
12317,137289.1924870588
13133,254806.46001860435
1286,169920.18621199648
13116,129166.53520383213
9198,126267.095625259
13679,196927.37251624372
13877,129896.10733749854
5946,131422.3121280194
7428,204500.170090731
1073,281913.8439766278
13970,137946.00824337677
8466,178607.8763541305
13135,214089.91349712558
1778,192841.65441153562
195,202258.63767908496
8973,130791.5168782526
10674,164682.8054844636
12350,138691.8975426295
10295,140731.70116890443
7251,310960.17059057223
9245,172192.10493559064
9126,141190.58552339874
7740,275775.20549040136
8956,182577.28660216407
13686,172992.18626698636
2864,170775.38942939858
7110,143029.44940122296
11331,183287.2174062807
16637,175187.07198895392
4580,316291.4316580413
8909,386103.50980516046
11932,229652.26907469745
5243,170806.6809629372
13419,314140.4024715839
3459,261019.52080146637
7053,399410.8161293307
14691,322899.2553255679
12535,179065.57841719786
560,383508.40922819753
7514,238917.07917603973
5305,166983.92294087337
11231,243521.5991257758
8803,122464.58539594612
9791,166535.97035631756
130,194610.16050638087
5874,362126.77741977345
1440,174790.9366857486
6474,210051.76542394212
12168,186794.88345400762
13187,368354.65977096715
9831,221006.7067222906
15943,191859.21193297658
15846,161974.9559024262
1402,199003.67649256956
4968,230116.6738024128
5131,180666.87074460447
15580,110128.63492749944
10869,227906.3074047682
4679,215056.45297920494
13908,149464.0368721825
13489,276446.1816752414
16352,114858.96709973896
5691,199773.25272588717
8780,264735.5231230101
11933,303112.16838751873
4136,373408.32979792857
12873,172192.0316697549
13330,198687.17105265977
797,145719.64702054896
6450,440494.7962627713
10056,149136.50625493564
1050,166874.2786894549
1202,165682.5122691668
6680,141825.7973839465
174,199757.60399385562
6337,127476.50912939568
6704,165262.70920889883
266,139448.8539078676
9195,107594.13120010112
14668,119229.46408486119
9315,222848.65427234746
469,304556.5820388501
8852,181635.0829814132
10907,172671.9127879145
5287,360070.2604851067
4548,287742.9952579276
9637,191705.33348016918
11010,172293.1718700297
9564,172863.6842897133
2681,107535.57900887486
6776,145688.86060141845
8311,176852.0715014042
6580,195957.76397124486
14417,175903.38833851408
3892,217425.47711613396
4929,143341.65807605043
7340,270852.9750926732
13225,201934.68472029487
5581,116524.2033100988
8015,136105.52258096985
13567,133792.94616874668
10596,204381.07665334834
11291,180519.32613428598
10901,276059.77203114814
9349,263993.3305969234
4030,262101.22004822092
8357,169752.51332731397
829,175119.33574983457
5529,382189.4763087857
4134,223021.90008734964
4867,178931.33652064283
903,209420.92637132842
3701,175883.94758702582
12916,101118.49057576306
9031,218991.38388346325
1965,252108.78968913015
13851,292708.9222408143
9314,221290.00726343086
7386,176543.36121609175
4088,145649.1912649825
14907,508709.485127243
5991,187886.37582267413
10265,273871.2923113268
15260,176776.01277300544
8053,194023.1862927403
9577,241574.35648129112
15509,141540.63584708207
12153,281888.1947493579
3218,229250.38296807365
4740,273542.8683345658
682,189835.15406161745
12176,264615.22540300514
12385,156096.44013387038
2523,87354.99505681261
5801,164852.94916093737
12751,153130.94315067548
15121,185372.27978624118
517,398402.16871631856
4822,221652.35366067896
1129,343360.6173224692
12396,174190.58852878454
11329,236393.07469012702
11856,299520.13441829477
3653,184340.81158063945
13404,85326.4518168051
14486,406774.27653151314
3502,172513.52956213342
7717,88832.65147628672
8808,183207.9115629331
11676,214085.92654863343
7033,283564.94168071676
1681,163295.6888586106
6658,145353.45867825972
959,417296.5129417566
4871,213727.36524260123
6946,206793.8208521412
13763,216175.50546365773
15320,294850.4464990084
3065,126470.68226009546
14742,154862.22914255323
13959,131951.33633658796
2427,180460.91870174525
1716,300034.88594268233
6258,126534.79438275144
16677,140212.06554684628
206,356290.769323999
13659,517108.7467311298
7782,147147.9520449463
3308,142590.97009251264
9073,128908.91045262017
6342,335604.180117357
868,293959.9784772567
10153,238702.62811002115
16788,165753.1297350387
14886,154566.76877793611
4674,193867.76208637047
13599,144101.78660585877
6851,247360.72906699678
6443,190513.98250134115
9903,161129.61832981062
8321,296610.19266084797
10686,180649.94048110253
11106,148034.5502153654
11845,111405.33082535893
2439,278914.59137402975
5461,470760.44602556765
14559,228502.006942522
10215,205145.80734406246
13566,305718.5578316903
16563,132724.71935933735
10492,272246.5055583072
13847,198609.03557739142
3607,209245.08315359402
2844,145208.610708387
3499,155349.93509942514
7478,305003.22072773665
4728,310682.3791769887
10883,164977.48648112762
13602,83398.37230209142
3751,107760.19138861359
10299,186016.74546591882
13023,162688.41323048007
14498,242659.0575813365
13601,130618.24568885981
5787,144030.49955364992
7853,161791.34350487913
2429,277362.92142310395
2359,275439.8731714477
13926,237489.24942572508
4278,154754.4981876309
14307,235358.29861402916
15677,331814.7484306158
9,130797.14465167465
12630,152694.8115656494
16428,354048.2991984026
13285,197907.55851439215
7902,135023.19558224417
866,98180.9246803925
6077,164386.84487329182
4015,336777.93699349795
16350,171246.71795714024
14793,129469.68954519051
1409,186806.73168451106
5199,179060.80033096139
12036,288480.1298007391
9654,74270.33140407047
13106,174161.89066924335
11780,173664.3641162878
355,217629.90935463534
6247,146501.7093993989
1045,251653.93144210282
4019,233323.94940876702
2048,202297.25859943844
14586,85253.1056116337
6720,201515.85250757556
5509,130510.35777828596
8463,269334.0575844482
3202,237482.3647433362
6910,156210.06115192137
5701,309059.90992118634
1,239821.40257299252
6853,167847.63666844356
5386,215839.09167873109
9251,229246.36043374418
8580,199672.3334406079
3644,216333.44618897064
3258,181701.02347640434
329,210575.9568443267
5038,258278.7034142721
2526,190356.3449867921
2082,383735.4750384191
11081,156290.65740865824
3927,190819.383222361
12305,203885.82760626386
10975,297762.24385135144
2590,224859.7271779878
9337,179658.94652370835
9368,186681.24912189183
16111,156313.06337205367
986,302823.9702433745
426,176817.8017600366
10040,175664.8219742871
16463,159756.23052017955
3704,224808.67774271232
15406,252015.7183343588
10035,313321.32912204065
16251,130795.16928511074
9520,495080.89138314966
503,185433.98578915402
8260,304953.3238260094
14309,244009.7138771792
16054,320180.3491079267
3885,234690.83339228792
5924,153413.36966517274
12843,192055.63985870502
14300,128266.49260052104
12608,289719.64672254474
11437,151777.04051185696
9535,159876.75599650954
1528,196046.80659534165
11518,166641.5187901817
6401,277810.24103154894
9129,159218.60803771543
13069,188247.1959672551
16607,161895.07363306434
1473,297421.5590188916
6085,210170.18964690968
4067,239097.71672309225
9178,179232.82914700362
5090,135233.85426898825
15046,302446.0590188843
13621,125243.01947911437
16065,185306.14241105635
1944,186883.7985288487
1060,275244.0877949637
1764,282847.6183912781
1705,175063.64808028284
9961,114074.91133667603
18,240570.5548602583
10371,99719.84136145051
13185,133931.19286594522
13139,258104.22817581196
3161,366292.0555651342
11931,238556.97641971774
8759,189980.3169154781
12969,81967.06214915546
14329,322435.41942564154
3637,201229.60026073724
1165,106692.12708573886
9976,139693.52873160946
16490,228618.84654549527
2074,313431.6492726391
15364,376734.7694936263
11394,303510.9032790202
10222,228024.97008768984
5948,125995.80985880004
7494,182635.31229603282
6285,243967.80901348064
15220,143707.12194273635
3237,157446.61085620013
3528,217567.1490379013
6289,340574.09998057206
15784,255534.12601181937
15321,307458.7592545619
4562,146472.72032901383
6402,233900.94058201567
12688,211923.17740731197
3536,179129.29431105053
8426,126641.20390403317
12434,257802.0615204764
5645,198241.34143481878
15080,231571.14190925652
4677,189854.7939277883
9818,352060.36758803064
13496,211331.9272758178
15682,228828.49205130286
6284,277558.634729717
14342,169280.1503933802
8109,222908.11690042223
14818,240915.95491974716
5724,94220.89942721972
7471,163745.66844991653
14905,191221.8148795508
9719,381226.12816742144
10637,248929.9111403252
12838,167375.13646860814
15949,213309.51640908487
2334,312754.68603744137
3416,176098.70117314704
12303,145516.2279328325
528,152752.05818811938
980,178782.11322258963
1298,128446.84129112752
13728,190529.36800337202
10842,128589.53138027118
14596,107687.57405525098
1899,394716.07689188374
16380,223222.07624175382
7855,162727.84499646042
8147,284071.13828425633
11469,155494.9998071048
5779,67740.69358224832
3389,464753.6419284235
7885,246278.66877437645
5254,408706.99979077344
6383,130909.56643217524
3498,201653.08611135307
16166,550176.4058702242
2413,214186.50253625712
14653,219668.68194269305
9345,150597.74882556868
13711,180237.0377687952
822,223504.77872287127
12640,176402.40996948574
11954,271489.7376064796
7914,350062.2006611196
7394,252485.9152863887
7354,222871.26456446253
13058,148288.29950221098
4836,245880.62470092316
362,155185.94315458622
9365,133013.65463455996
211,128292.47457294066
8543,165348.70809962132
188,184377.5101380982
14196,392605.56976805517
7114,263753.48563024617
13431,207870.79757097116
12869,287037.79125742137
16681,300527.5664053371
16528,178393.7956394186
390,409659.96646896383
11752,156054.41804592506
4408,148911.9731113016
3315,207893.71244948116
16071,202440.52516236645
16535,60340.2490197351
12463,235769.90150068337
12790,252361.2158866803
11787,146659.29402733117
14577,209673.6215636517
4431,272756.22481412155
10286,137844.78324353904
1676,262590.2932125008
13993,259312.05400683588
4761,182822.8732211583
14670,205288.71339884118
4795,321801.0327529582
15411,231116.67002611287
2909,69924.94293133584
8236,411180.972930343
14017,156225.7597467432
13974,211171.09061368293
6513,211908.26588390712
7695,167152.12121940026
5286,180173.40512641636
4902,267126.79107732634
1124,342570.8674901481
10436,186296.72162491188
14749,285002.51534886763
2609,217821.99967357627
14548,193244.22740627363
1566,157444.72647186654
3649,139117.87651040082
16101,248379.95179042357
13095,177649.80739371624
2779,165751.62007655742
14203,134580.73221835852
11019,179203.58621835255
7653,166245.14386047947
12835,194313.72041046427
9683,291445.08064132725
6955,125033.29206026711
11504,158162.02487982193
12110,174981.8648059507
237,185529.35101514935
2612,190519.17900564146
8855,329761.41262943903
8729,136563.71203687426
11580,187062.4389793849
13807,200083.26789481458
5375,176182.31925038935
16767,317898.3673176738
14540,203000.40858916883
255,218390.53626907515
3586,155855.77005302452
5671,196332.38553867248
10311,372197.5683374031
13280,239065.51354550186
1788,180762.77180583923
12128,183536.12486986647
3576,366059.9831390529
1285,224171.77978828654
13502,178976.06615558517
6518,224484.3045405243
1729,141036.83579149342
5398,163769.47349029995
12539,232954.2971383977
1476,170110.2023235904
5057,305378.16592255776
5133,248099.9270873594
2196,451043.4538461212
4041,208311.97609950654
5252,73593.05030859452
12879,164830.09857607906
13210,245719.15453747098
7390,389523.9393578414
15942,141863.74004764456
7054,137517.38786603912
14632,237121.6593055448
10208,212202.4470786698
14120,171902.6421959761
13607,195180.50314305257
9647,213155.22791065683
12134,182113.75790609655
8593,136286.59785008064
16231,146419.13720035757
12474,172440.02148706597
11640,134679.51924702185
1685,116731.42090556874
4474,126330.41537225328
15313,227875.49364258212
1736,147532.48171591817
16471,180820.6510322066
12517,191111.25693935057
15437,161915.42289222602
3381,190386.77164293482
16555,145788.75083893223
15738,195166.50356125613
2896,124977.48098897086
11356,290493.6929947419
9734,170996.78217082503
1890,159022.88545852865
15344,194160.94191925606
13575,123024.83658027105
14595,216770.31974355326
10567,207993.2907210852
12889,175163.63317240548
1213,206941.1241594843
8841,110515.39082538353
473,244820.60342393504
14853,199797.772430007
15271,384941.43997357006
14191,251557.7839982517
12703,283921.1261396153
2649,219004.9382845501
14916,148529.98262634463
8975,125072.65578718515
12108,233521.7102091433
6070,156640.34581041933
15765,170843.47826475065
3713,101840.0626646685
1618,266964.97923661355
13874,154983.86100438322
4407,132254.39271465785
8550,209404.2343026372
15759,356887.3316752027
7808,114500.24663478835
1127,216478.14516056716
13108,288488.1144380951
4426,186538.32890418486
6175,154309.7469144035
7903,261915.66766021852
2076,75531.60325696944
9924,225782.68644106065
2322,148434.22859196045
13844,178416.7590726113
13871,127581.81427520172
5908,284598.2404587514
429,445679.24083344796
3443,133375.3972501046
170,174629.10943948472
9879,318596.10679460363
15324,314086.2753165814
15616,178843.88746806784
14217,269170.9929966996
5262,148998.474213994
13426,280558.1221774479
13286,183326.3412747139
10464,165532.39795945204
10881,198080.87025195087
12776,125462.09065972645
10664,176115.14114953633
15237,176046.47438002515
15999,246297.47687263036
4816,310780.5110234073
13856,166524.6852380758
2701,214134.44523441757
635,139923.51982507668
4016,199952.77901298983
64,223629.60891417327
4881,195619.3674665605
7017,296466.1404883031
7184,206474.1538335854
487,161513.40684659377
15897,343958.20207415946
11444,144612.6616045156
3260,210289.16329288925
3127,167627.0145376403
7899,140597.06227737435
5705,197530.50755915613
12960,225162.8579893923
4046,182739.13601441676
2190,274088.5255109682
15787,145056.39288343335
1926,246363.75649199128
3944,187223.472106955
14709,248586.07965434578
13046,180714.71066551484
9845,189599.5629603863
7432,111250.26180420071
11524,226061.78815838092
6393,170522.20669751323
11323,144967.488663135
10352,253366.978885234
6811,355375.1243297387
2606,288816.6628853397
11660,368742.3601707025
8305,195351.72812627064
7357,234868.8309013522
14796,195941.20799556366
15587,122730.45806657049
2461,297384.34299544926
5605,194233.05626263353
6554,174079.65028861465
7662,233864.29718259838
11798,222410.18979602712
12078,188815.15706054217
1758,129175.55957292719
7661,456349.6970697694
3335,189189.40682322555
2854,200836.90504093064
16659,210282.48064563962
5241,293683.52413166023
16469,326424.8023661815
16098,167771.12568040474
15049,168256.63752411076
5152,85483.41922915356
2166,156365.61938891743
16465,191621.60994820634
1768,116978.1565364818
8744,160614.859593107
10594,155169.5998830867
1339,126661.00615590352
6998,173237.1815865783
723,212698.2719827829
11357,211730.61045972412
4413,181843.37025476372
5026,211657.51995546796
4412,240111.70120658903
537,156210.06291211702
10270,112865.70949882992
9571,250888.88943057062
9969,277804.9712559626
7822,70662.55904455316
6621,212626.21715766477
208,180359.8803037522
5195,209754.82634903523
7032,136553.59312256708
8263,189984.6047885811
14719,405555.9742544665
15622,180422.13156561588
4259,226504.24797687374
3085,341095.26157067675
172,186488.8138109945
7130,141888.1638985559
8767,188350.19899826605
3087,158060.0943155303
4089,216229.1858066041
11477,127521.02287701909
2246,199615.92626709168
1793,192103.2808660459
1630,200053.08459069207
1189,120088.03853104617
6050,231220.69607073202
8752,151900.27268061298
8963,184173.0404248803
9671,407516.4574147222
4820,141298.19421906062
4475,180237.13383618405
6396,216082.97364567523
8932,184004.54477118872
162,183693.23035790605
10847,151061.57587840888
5692,360989.1108504404
7316,247893.2232293583
5485,194567.62602620453
9780,329100.3269091965
7307,140356.41851861682
9739,460316.4978841165
7426,151191.22308452797
835,183358.3606870319
11744,272583.4468010926
11907,214675.8591216354
5684,206314.76914424988
10335,108730.42588792367
4466,229543.43332649505
11593,129414.51793003171
244,179339.80331647687
15205,291707.20013352705
6071,177011.54945692053
9455,512965.0070763981
15862,262370.2269025167
8165,264334.5313603386
5002,241451.0533105938
5922,237511.7643362095
16616,288180.10753297346
7615,202749.8954746088
7911,207148.0403795628
7748,226581.414514003
11265,346852.77243769536
15820,165640.0672376846
6648,187349.85583110218
7117,268100.683694439
10262,184711.82268490322
2853,298013.33660734625
4606,254428.73346485806
12747,150163.66418857462
3953,140439.85652537
3552,203727.12696444255
2675,246199.93587727626
4611,207406.43824766477
2025,222925.45687792957
5424,197766.51187060555
8546,164906.36226171337
8875,142511.35232669357
2807,319887.88191947725
8578,215503.08402083267
786,313062.7663645039
3945,215436.412656366
16733,127385.72139261801
16191,166021.17075268092
12669,165855.09641271873
10493,153492.37355044374
6671,250313.93183676124
9330,256819.55046416845
1622,148870.5599401749
8713,188752.90192049916
8696,251226.30995313582
9187,222394.44034881104
14551,168757.57186235406
2646,327570.1262229955
9563,328158.2630386766
4031,158813.02405405082
5155,175505.1298156587
12116,396038.58405590436
3834,402309.4229469671
7785,232962.0692380101
307,122725.67654196633
13663,162058.98869582143
16357,115130.65256091038
10646,145033.4682910179
5615,164640.01832667264
4604,175329.2954162515
9308,183916.98436070327
16789,191691.45942115568
15721,224675.5868700288
4994,390366.98562126496
5454,168597.21410374812
4034,197666.4867146612
1420,413972.70913057146
6453,146490.73816418936
8167,191516.98944125065
11657,227773.12987753202
14356,352817.0308944619
2024,259795.87460512182
7701,110862.91172591613
6291,186796.13192206342
789,158681.03058614372
16315,304994.12067761674
3677,181714.55784532824
13309,149997.06714187143
2088,73098.03434370377
3707,184919.90553496263
5240,222674.73370139176
13197,206119.12213968928
3147,156295.96998702106
76,332974.13120978046
14287,154797.66273972538
7940,246431.51070924255
2515,119699.02954718206
4891,263001.8441953413
7623,291122.7874177731
10671,410769.47626475355
13030,177937.57370931067
14686,239366.821192286
13272,223912.9546317218
14954,255592.50593400144
16264,246305.87651155764
14461,172866.9540288287
13107,285365.99968778965
8740,324707.4195119468
2824,237182.92955674508
1645,140989.32450069342
15613,165709.14019034937
4803,255358.0197584747
971,152122.22550116936
13952,173010.52489422145
3320,173246.70671410346
15110,162444.66409388784
2440,188376.30324637954
10462,144844.12803497826
6011,344618.49408703396
9405,125172.19821512316
511,167865.11543374247
4141,376622.94182246295
11651,137367.27604633843
343,187143.23372147093
14750,216029.3093157902
3711,149511.98779010124
6322,149687.73788873272
6533,208365.10194928307
6089,253901.80599681637
286,248241.0316755389
7639,103059.83875902666
16722,196710.70245018095
9157,226330.81482522152
7137,257907.82515559634
6669,323643.91298453836
3326,273569.9464838237
5820,155224.84976673927
11604,221125.41238586727
16087,162347.30967184968
5327,203390.75361123375
13639,197825.51894188466
349,323070.5166427891
15181,227676.55575267633
4821,255942.05548071046
1740,200416.77785062557
3450,147708.28658204706
16064,130415.1757174291
1804,108918.43155811277
5296,107175.661030013
5346,502027.6567526229
4723,466661.3878393641
417,167962.070760014
15756,164201.0088693228
14090,206336.84978220097
14778,334703.9506969032
2560,173940.81403023985
12920,73287.45094283341
8249,118430.25149948332
7125,160247.72223277012
11732,146492.45876609263
13365,391017.36987965
5361,368298.1288538348
15937,278851.8945650016
2591,167422.18928809077
15706,191755.4036371953
2105,225783.28933520592
7220,326309.32837247127
14562,189632.71079362885
6836,164548.86566268938
8180,221168.71223941175
4695,144263.51685537398
5783,323278.0273454119
4780,186672.55781256573
12504,190587.00627325257
